,0
3256,2073-12-03 12:00:00
3257,2073-12-04 12:00:00
3258,2073-12-05 12:00:00
3259,2073-12-06 12:00:00
3260,2073-12-07 12:00:00
3261,2073-12-08 12:00:00
3262,2073-12-09 12:00:00
3263,2073-12-10 12:00:00
3264,2073-12-11 12:00:00
3265,2073-12-12 12:00:00
3266,2073-12-13 12:00:00
3267,2073-12-14 12:00:00
3268,2073-12-15 12:00:00
3269,2073-12-16 12:00:00
3270,2073-12-17 12:00:00
3271,2073-12-18 12:00:00
3272,2073-12-19 12:00:00
3273,2073-12-20 12:00:00
3274,2073-12-21 12:00:00
3275,2073-12-22 12:00:00
3276,2073-12-23 12:00:00
3277,2073-12-24 12:00:00
3278,2073-12-25 12:00:00
3279,2073-12-26 12:00:00
3280,2073-12-27 12:00:00
3281,2073-12-28 12:00:00
3282,2073-12-29 12:00:00
3283,2073-12-30 12:00:00
3284,2073-12-31 12:00:00
3285,2074-01-01 12:00:00
3286,2074-01-02 12:00:00
3287,2074-01-03 12:00:00
3288,2074-01-04 12:00:00
3289,2074-01-05 12:00:00
3290,2074-01-06 12:00:00
3291,2074-01-07 12:00:00
3292,2074-01-08 12:00:00
3293,2074-01-09 12:00:00
3294,2074-01-10 12:00:00
3295,2074-01-11 12:00:00
3296,2074-01-12 12:00:00
3297,2074-01-13 12:00:00
3298,2074-01-14 12:00:00
3299,2074-01-15 12:00:00
3300,2074-01-16 12:00:00
3301,2074-01-17 12:00:00
3302,2074-01-18 12:00:00
3303,2074-01-19 12:00:00
3304,2074-01-20 12:00:00
3305,2074-01-21 12:00:00
3306,2074-01-22 12:00:00
3307,2074-01-23 12:00:00
3308,2074-01-24 12:00:00
3309,2074-01-25 12:00:00
3310,2074-01-26 12:00:00
3311,2074-01-27 12:00:00
3312,2074-01-28 12:00:00
3313,2074-01-29 12:00:00
3314,2074-01-30 12:00:00
3315,2074-01-31 12:00:00
3316,2074-02-01 12:00:00
3317,2074-02-02 12:00:00
3318,2074-02-03 12:00:00
3319,2074-02-04 12:00:00
3320,2074-02-05 12:00:00
3321,2074-02-06 12:00:00
3322,2074-02-07 12:00:00
3323,2074-02-08 12:00:00
3324,2074-02-09 12:00:00
3325,2074-02-10 12:00:00
3326,2074-02-11 12:00:00
3327,2074-02-12 12:00:00
3328,2074-02-13 12:00:00
3329,2074-02-14 12:00:00
3330,2074-02-15 12:00:00
3331,2074-02-16 12:00:00
3332,2074-02-17 12:00:00
3333,2074-02-18 12:00:00
3334,2074-02-19 12:00:00
3335,2074-02-20 12:00:00
3336,2074-02-21 12:00:00
3337,2074-02-22 12:00:00
3338,2074-02-23 12:00:00
3339,2074-02-24 12:00:00
3340,2074-02-25 12:00:00
3341,2074-02-26 12:00:00
3342,2074-02-27 12:00:00
3343,2074-02-28 12:00:00
3344,2074-03-01 12:00:00
3345,2074-03-02 12:00:00
3346,2074-03-03 12:00:00
3347,2074-03-04 12:00:00
3348,2074-03-05 12:00:00
3349,2074-03-06 12:00:00
3350,2074-03-07 12:00:00
3351,2074-03-08 12:00:00
3352,2074-03-09 12:00:00
3353,2074-03-10 12:00:00
3354,2074-03-11 12:00:00
3355,2074-03-12 12:00:00
3356,2074-03-13 12:00:00
3357,2074-03-14 12:00:00
3358,2074-03-15 12:00:00
3359,2074-03-16 12:00:00
3360,2074-03-17 12:00:00
3361,2074-03-18 12:00:00
3362,2074-03-19 12:00:00
3363,2074-03-20 12:00:00
3364,2074-03-21 12:00:00
3365,2074-03-22 12:00:00
3366,2074-03-23 12:00:00
3367,2074-03-24 12:00:00
3368,2074-03-25 12:00:00
3369,2074-03-26 12:00:00
3370,2074-03-27 12:00:00
3371,2074-03-28 12:00:00
3372,2074-03-29 12:00:00
3373,2074-03-30 12:00:00
3374,2074-03-31 12:00:00
3375,2074-04-01 12:00:00
3376,2074-04-02 12:00:00
3377,2074-04-03 12:00:00
3378,2074-04-04 12:00:00
3379,2074-04-05 12:00:00
3380,2074-04-06 12:00:00
3381,2074-04-07 12:00:00
3382,2074-04-08 12:00:00
3383,2074-04-09 12:00:00
3384,2074-04-10 12:00:00
3385,2074-04-11 12:00:00
3386,2074-04-12 12:00:00
3387,2074-04-13 12:00:00
3388,2074-04-14 12:00:00
3389,2074-04-15 12:00:00
3390,2074-04-16 12:00:00
3391,2074-04-17 12:00:00
3392,2074-04-18 12:00:00
3393,2074-04-19 12:00:00
3394,2074-04-20 12:00:00
3395,2074-04-21 12:00:00
3396,2074-04-22 12:00:00
3397,2074-04-23 12:00:00
3398,2074-04-24 12:00:00
3399,2074-04-25 12:00:00
3400,2074-04-26 12:00:00
3401,2074-04-27 12:00:00
3402,2074-04-28 12:00:00
3403,2074-04-29 12:00:00
3404,2074-04-30 12:00:00
3405,2074-05-01 12:00:00
3406,2074-05-02 12:00:00
3407,2074-05-03 12:00:00
3408,2074-05-04 12:00:00
3409,2074-05-05 12:00:00
3410,2074-05-06 12:00:00
3411,2074-05-07 12:00:00
3412,2074-05-08 12:00:00
3413,2074-05-09 12:00:00
3414,2074-05-10 12:00:00
3415,2074-05-11 12:00:00
3416,2074-05-12 12:00:00
3417,2074-05-13 12:00:00
3418,2074-05-14 12:00:00
3419,2074-05-15 12:00:00
3420,2074-05-16 12:00:00
3421,2074-05-17 12:00:00
3422,2074-05-18 12:00:00
3423,2074-05-19 12:00:00
3424,2074-05-20 12:00:00
3425,2074-05-21 12:00:00
3426,2074-05-22 12:00:00
3427,2074-05-23 12:00:00
3428,2074-05-24 12:00:00
3429,2074-05-25 12:00:00
3430,2074-05-26 12:00:00
3431,2074-05-27 12:00:00
3432,2074-05-28 12:00:00
3433,2074-05-29 12:00:00
3434,2074-05-30 12:00:00
3435,2074-05-31 12:00:00
3436,2074-06-01 12:00:00
3437,2074-06-02 12:00:00
3438,2074-06-03 12:00:00
3439,2074-06-04 12:00:00
3440,2074-06-05 12:00:00
3441,2074-06-06 12:00:00
3442,2074-06-07 12:00:00
3443,2074-06-08 12:00:00
3444,2074-06-09 12:00:00
3445,2074-06-10 12:00:00
3446,2074-06-11 12:00:00
3447,2074-06-12 12:00:00
3448,2074-06-13 12:00:00
3449,2074-06-14 12:00:00
3450,2074-06-15 12:00:00
3451,2074-06-16 12:00:00
3452,2074-06-17 12:00:00
3453,2074-06-18 12:00:00
3454,2074-06-19 12:00:00
3455,2074-06-20 12:00:00
3456,2074-06-21 12:00:00
3457,2074-06-22 12:00:00
3458,2074-06-23 12:00:00
3459,2074-06-24 12:00:00
3460,2074-06-25 12:00:00
3461,2074-06-26 12:00:00
3462,2074-06-27 12:00:00
3463,2074-06-28 12:00:00
3464,2074-06-29 12:00:00
3465,2074-06-30 12:00:00
3466,2074-07-01 12:00:00
3467,2074-07-02 12:00:00
3468,2074-07-03 12:00:00
3469,2074-07-04 12:00:00
3470,2074-07-05 12:00:00
3471,2074-07-06 12:00:00
3472,2074-07-07 12:00:00
3473,2074-07-08 12:00:00
3474,2074-07-09 12:00:00
3475,2074-07-10 12:00:00
3476,2074-07-11 12:00:00
3477,2074-07-12 12:00:00
3478,2074-07-13 12:00:00
3479,2074-07-14 12:00:00
3480,2074-07-15 12:00:00
3481,2074-07-16 12:00:00
3482,2074-07-17 12:00:00
3483,2074-07-18 12:00:00
3484,2074-07-19 12:00:00
3485,2074-07-20 12:00:00
3486,2074-07-21 12:00:00
3487,2074-07-22 12:00:00
3488,2074-07-23 12:00:00
3489,2074-07-24 12:00:00
3490,2074-07-25 12:00:00
3491,2074-07-26 12:00:00
3492,2074-07-27 12:00:00
3493,2074-07-28 12:00:00
3494,2074-07-29 12:00:00
3495,2074-07-30 12:00:00
3496,2074-07-31 12:00:00
3497,2074-08-01 12:00:00
3498,2074-08-02 12:00:00
3499,2074-08-03 12:00:00
3500,2074-08-04 12:00:00
3501,2074-08-05 12:00:00
3502,2074-08-06 12:00:00
3503,2074-08-07 12:00:00
3504,2074-08-08 12:00:00
3505,2074-08-09 12:00:00
3506,2074-08-10 12:00:00
3507,2074-08-11 12:00:00
3508,2074-08-12 12:00:00
3509,2074-08-13 12:00:00
3510,2074-08-14 12:00:00
3511,2074-08-15 12:00:00
3512,2074-08-16 12:00:00
3513,2074-08-17 12:00:00
3514,2074-08-18 12:00:00
3515,2074-08-19 12:00:00
3516,2074-08-20 12:00:00
3517,2074-08-21 12:00:00
3518,2074-08-22 12:00:00
3519,2074-08-23 12:00:00
3520,2074-08-24 12:00:00
3521,2074-08-25 12:00:00
3522,2074-08-26 12:00:00
3523,2074-08-27 12:00:00
3524,2074-08-28 12:00:00
3525,2074-08-29 12:00:00
3526,2074-08-30 12:00:00
3527,2074-08-31 12:00:00
3528,2074-09-01 12:00:00
3529,2074-09-02 12:00:00
3530,2074-09-03 12:00:00
3531,2074-09-04 12:00:00
3532,2074-09-05 12:00:00
3533,2074-09-06 12:00:00
3534,2074-09-07 12:00:00
3535,2074-09-08 12:00:00
3536,2074-09-09 12:00:00
3537,2074-09-10 12:00:00
3538,2074-09-11 12:00:00
3539,2074-09-12 12:00:00
3540,2074-09-13 12:00:00
3541,2074-09-14 12:00:00
3542,2074-09-15 12:00:00
3543,2074-09-16 12:00:00
3544,2074-09-17 12:00:00
3545,2074-09-18 12:00:00
3546,2074-09-19 12:00:00
3547,2074-09-20 12:00:00
3548,2074-09-21 12:00:00
3549,2074-09-22 12:00:00
3550,2074-09-23 12:00:00
3551,2074-09-24 12:00:00
3552,2074-09-25 12:00:00
3553,2074-09-26 12:00:00
3554,2074-09-27 12:00:00
3555,2074-09-28 12:00:00
3556,2074-09-29 12:00:00
3557,2074-09-30 12:00:00
3558,2074-10-01 12:00:00
3559,2074-10-02 12:00:00
3560,2074-10-03 12:00:00
3561,2074-10-04 12:00:00
3562,2074-10-05 12:00:00
3563,2074-10-06 12:00:00
3564,2074-10-07 12:00:00
3565,2074-10-08 12:00:00
3566,2074-10-09 12:00:00
3567,2074-10-10 12:00:00
3568,2074-10-11 12:00:00
3569,2074-10-12 12:00:00
3570,2074-10-13 12:00:00
3571,2074-10-14 12:00:00
3572,2074-10-15 12:00:00
3573,2074-10-16 12:00:00
3574,2074-10-17 12:00:00
3575,2074-10-18 12:00:00
3576,2074-10-19 12:00:00
3577,2074-10-20 12:00:00
3578,2074-10-21 12:00:00
3579,2074-10-22 12:00:00
3580,2074-10-23 12:00:00
3581,2074-10-24 12:00:00
3582,2074-10-25 12:00:00
3583,2074-10-26 12:00:00
3584,2074-10-27 12:00:00
3585,2074-10-28 12:00:00
3586,2074-10-29 12:00:00
3587,2074-10-30 12:00:00
3588,2074-10-31 12:00:00
3589,2074-11-01 12:00:00
3590,2074-11-02 12:00:00
3591,2074-11-03 12:00:00
3592,2074-11-04 12:00:00
3593,2074-11-05 12:00:00
3594,2074-11-06 12:00:00
3595,2074-11-07 12:00:00
3596,2074-11-08 12:00:00
3597,2074-11-09 12:00:00
3598,2074-11-10 12:00:00
3599,2074-11-11 12:00:00
3600,2074-11-12 12:00:00
3601,2074-11-13 12:00:00
3602,2074-11-14 12:00:00
3603,2074-11-15 12:00:00
3604,2074-11-16 12:00:00
3605,2074-11-17 12:00:00
3606,2074-11-18 12:00:00
3607,2074-11-19 12:00:00
3608,2074-11-20 12:00:00
3609,2074-11-21 12:00:00
3610,2074-11-22 12:00:00
3611,2074-11-23 12:00:00
3612,2074-11-24 12:00:00
3613,2074-11-25 12:00:00
3614,2074-11-26 12:00:00
3615,2074-11-27 12:00:00
3616,2074-11-28 12:00:00
3617,2074-11-29 12:00:00
3618,2074-11-30 12:00:00
3619,2074-12-01 12:00:00
3620,2074-12-02 12:00:00
3621,2074-12-03 12:00:00
3622,2074-12-04 12:00:00
3623,2074-12-05 12:00:00
3624,2074-12-06 12:00:00
3625,2074-12-07 12:00:00
3626,2074-12-08 12:00:00
3627,2074-12-09 12:00:00
3628,2074-12-10 12:00:00
3629,2074-12-11 12:00:00
3630,2074-12-12 12:00:00
3631,2074-12-13 12:00:00
3632,2074-12-14 12:00:00
3633,2074-12-15 12:00:00
3634,2074-12-16 12:00:00
3635,2074-12-17 12:00:00
3636,2074-12-18 12:00:00
3637,2074-12-19 12:00:00
3638,2074-12-20 12:00:00
3639,2074-12-21 12:00:00
3640,2074-12-22 12:00:00
3641,2074-12-23 12:00:00
3642,2074-12-24 12:00:00
3643,2074-12-25 12:00:00
3644,2074-12-26 12:00:00
3645,2074-12-27 12:00:00
3646,2074-12-28 12:00:00
3647,2074-12-29 12:00:00
3648,2074-12-30 12:00:00
3649,2074-12-31 12:00:00
3650,2075-01-01 12:00:00
3651,2075-01-02 12:00:00
3652,2075-01-03 12:00:00
3653,2075-01-04 12:00:00
3654,2075-01-05 12:00:00
3655,2075-01-06 12:00:00
3656,2075-01-07 12:00:00
3657,2075-01-08 12:00:00
3658,2075-01-09 12:00:00
3659,2075-01-10 12:00:00
3660,2075-01-11 12:00:00
3661,2075-01-12 12:00:00
3662,2075-01-13 12:00:00
3663,2075-01-14 12:00:00
3664,2075-01-15 12:00:00
3665,2075-01-16 12:00:00
3666,2075-01-17 12:00:00
3667,2075-01-18 12:00:00
3668,2075-01-19 12:00:00
3669,2075-01-20 12:00:00
3670,2075-01-21 12:00:00
3671,2075-01-22 12:00:00
3672,2075-01-23 12:00:00
3673,2075-01-24 12:00:00
3674,2075-01-25 12:00:00
3675,2075-01-26 12:00:00
3676,2075-01-27 12:00:00
3677,2075-01-28 12:00:00
3678,2075-01-29 12:00:00
3679,2075-01-30 12:00:00
3680,2075-01-31 12:00:00
3681,2075-02-01 12:00:00
3682,2075-02-02 12:00:00
3683,2075-02-03 12:00:00
3684,2075-02-04 12:00:00
3685,2075-02-05 12:00:00
3686,2075-02-06 12:00:00
3687,2075-02-07 12:00:00
3688,2075-02-08 12:00:00
3689,2075-02-09 12:00:00
3690,2075-02-10 12:00:00
3691,2075-02-11 12:00:00
3692,2075-02-12 12:00:00
3693,2075-02-13 12:00:00
3694,2075-02-14 12:00:00
3695,2075-02-15 12:00:00
3696,2075-02-16 12:00:00
3697,2075-02-17 12:00:00
3698,2075-02-18 12:00:00
3699,2075-02-19 12:00:00
3700,2075-02-20 12:00:00
3701,2075-02-21 12:00:00
3702,2075-02-22 12:00:00
3703,2075-02-23 12:00:00
3704,2075-02-24 12:00:00
3705,2075-02-25 12:00:00
3706,2075-02-26 12:00:00
3707,2075-02-27 12:00:00
3708,2075-02-28 12:00:00
3709,2075-03-01 12:00:00
3710,2075-03-02 12:00:00
3711,2075-03-03 12:00:00
3712,2075-03-04 12:00:00
3713,2075-03-05 12:00:00
3714,2075-03-06 12:00:00
3715,2075-03-07 12:00:00
3716,2075-03-08 12:00:00
3717,2075-03-09 12:00:00
3718,2075-03-10 12:00:00
3719,2075-03-11 12:00:00
3720,2075-03-12 12:00:00
3721,2075-03-13 12:00:00
3722,2075-03-14 12:00:00
3723,2075-03-15 12:00:00
3724,2075-03-16 12:00:00
3725,2075-03-17 12:00:00
3726,2075-03-18 12:00:00
3727,2075-03-19 12:00:00
3728,2075-03-20 12:00:00
3729,2075-03-21 12:00:00
3730,2075-03-22 12:00:00
3731,2075-03-23 12:00:00
3732,2075-03-24 12:00:00
3733,2075-03-25 12:00:00
3734,2075-03-26 12:00:00
3735,2075-03-27 12:00:00
3736,2075-03-28 12:00:00
3737,2075-03-29 12:00:00
3738,2075-03-30 12:00:00
3739,2075-03-31 12:00:00
3740,2075-04-01 12:00:00
3741,2075-04-02 12:00:00
3742,2075-04-03 12:00:00
3743,2075-04-04 12:00:00
3744,2075-04-05 12:00:00
3745,2075-04-06 12:00:00
3746,2075-04-07 12:00:00
3747,2075-04-08 12:00:00
3748,2075-04-09 12:00:00
3749,2075-04-10 12:00:00
3750,2075-04-11 12:00:00
3751,2075-04-12 12:00:00
3752,2075-04-13 12:00:00
3753,2075-04-14 12:00:00
3754,2075-04-15 12:00:00
3755,2075-04-16 12:00:00
3756,2075-04-17 12:00:00
3757,2075-04-18 12:00:00
3758,2075-04-19 12:00:00
3759,2075-04-20 12:00:00
3760,2075-04-21 12:00:00
3761,2075-04-22 12:00:00
3762,2075-04-23 12:00:00
3763,2075-04-24 12:00:00
3764,2075-04-25 12:00:00
3765,2075-04-26 12:00:00
3766,2075-04-27 12:00:00
3767,2075-04-28 12:00:00
3768,2075-04-29 12:00:00
3769,2075-04-30 12:00:00
3770,2075-05-01 12:00:00
3771,2075-05-02 12:00:00
3772,2075-05-03 12:00:00
3773,2075-05-04 12:00:00
3774,2075-05-05 12:00:00
3775,2075-05-06 12:00:00
3776,2075-05-07 12:00:00
3777,2075-05-08 12:00:00
3778,2075-05-09 12:00:00
3779,2075-05-10 12:00:00
3780,2075-05-11 12:00:00
3781,2075-05-12 12:00:00
3782,2075-05-13 12:00:00
3783,2075-05-14 12:00:00
3784,2075-05-15 12:00:00
3785,2075-05-16 12:00:00
3786,2075-05-17 12:00:00
3787,2075-05-18 12:00:00
3788,2075-05-19 12:00:00
3789,2075-05-20 12:00:00
3790,2075-05-21 12:00:00
3791,2075-05-22 12:00:00
3792,2075-05-23 12:00:00
3793,2075-05-24 12:00:00
3794,2075-05-25 12:00:00
3795,2075-05-26 12:00:00
3796,2075-05-27 12:00:00
3797,2075-05-28 12:00:00
3798,2075-05-29 12:00:00
3799,2075-05-30 12:00:00
3800,2075-05-31 12:00:00
3801,2075-06-01 12:00:00
3802,2075-06-02 12:00:00
3803,2075-06-03 12:00:00
3804,2075-06-04 12:00:00
3805,2075-06-05 12:00:00
3806,2075-06-06 12:00:00
3807,2075-06-07 12:00:00
3808,2075-06-08 12:00:00
3809,2075-06-09 12:00:00
3810,2075-06-10 12:00:00
3811,2075-06-11 12:00:00
3812,2075-06-12 12:00:00
3813,2075-06-13 12:00:00
3814,2075-06-14 12:00:00
3815,2075-06-15 12:00:00
3816,2075-06-16 12:00:00
3817,2075-06-17 12:00:00
3818,2075-06-18 12:00:00
3819,2075-06-19 12:00:00
3820,2075-06-20 12:00:00
3821,2075-06-21 12:00:00
3822,2075-06-22 12:00:00
3823,2075-06-23 12:00:00
3824,2075-06-24 12:00:00
3825,2075-06-25 12:00:00
3826,2075-06-26 12:00:00
3827,2075-06-27 12:00:00
3828,2075-06-28 12:00:00
3829,2075-06-29 12:00:00
3830,2075-06-30 12:00:00
3831,2075-07-01 12:00:00
3832,2075-07-02 12:00:00
3833,2075-07-03 12:00:00
3834,2075-07-04 12:00:00
3835,2075-07-05 12:00:00
3836,2075-07-06 12:00:00
3837,2075-07-07 12:00:00
3838,2075-07-08 12:00:00
3839,2075-07-09 12:00:00
3840,2075-07-10 12:00:00
3841,2075-07-11 12:00:00
3842,2075-07-12 12:00:00
3843,2075-07-13 12:00:00
3844,2075-07-14 12:00:00
3845,2075-07-15 12:00:00
3846,2075-07-16 12:00:00
3847,2075-07-17 12:00:00
3848,2075-07-18 12:00:00
3849,2075-07-19 12:00:00
3850,2075-07-20 12:00:00
3851,2075-07-21 12:00:00
3852,2075-07-22 12:00:00
3853,2075-07-23 12:00:00
3854,2075-07-24 12:00:00
3855,2075-07-25 12:00:00
3856,2075-07-26 12:00:00
3857,2075-07-27 12:00:00
3858,2075-07-28 12:00:00
3859,2075-07-29 12:00:00
3860,2075-07-30 12:00:00
3861,2075-07-31 12:00:00
3862,2075-08-01 12:00:00
3863,2075-08-02 12:00:00
3864,2075-08-03 12:00:00
3865,2075-08-04 12:00:00
3866,2075-08-05 12:00:00
3867,2075-08-06 12:00:00
3868,2075-08-07 12:00:00
3869,2075-08-08 12:00:00
3870,2075-08-09 12:00:00
3871,2075-08-10 12:00:00
3872,2075-08-11 12:00:00
3873,2075-08-12 12:00:00
3874,2075-08-13 12:00:00
3875,2075-08-14 12:00:00
3876,2075-08-15 12:00:00
3877,2075-08-16 12:00:00
3878,2075-08-17 12:00:00
3879,2075-08-18 12:00:00
3880,2075-08-19 12:00:00
3881,2075-08-20 12:00:00
3882,2075-08-21 12:00:00
3883,2075-08-22 12:00:00
3884,2075-08-23 12:00:00
3885,2075-08-24 12:00:00
3886,2075-08-25 12:00:00
3887,2075-08-26 12:00:00
3888,2075-08-27 12:00:00
3889,2075-08-28 12:00:00
3890,2075-08-29 12:00:00
3891,2075-08-30 12:00:00
3892,2075-08-31 12:00:00
3893,2075-09-01 12:00:00
3894,2075-09-02 12:00:00
3895,2075-09-03 12:00:00
3896,2075-09-04 12:00:00
3897,2075-09-05 12:00:00
3898,2075-09-06 12:00:00
3899,2075-09-07 12:00:00
3900,2075-09-08 12:00:00
3901,2075-09-09 12:00:00
3902,2075-09-10 12:00:00
3903,2075-09-11 12:00:00
3904,2075-09-12 12:00:00
3905,2075-09-13 12:00:00
3906,2075-09-14 12:00:00
3907,2075-09-15 12:00:00
3908,2075-09-16 12:00:00
3909,2075-09-17 12:00:00
3910,2075-09-18 12:00:00
3911,2075-09-19 12:00:00
3912,2075-09-20 12:00:00
3913,2075-09-21 12:00:00
3914,2075-09-22 12:00:00
3915,2075-09-23 12:00:00
3916,2075-09-24 12:00:00
3917,2075-09-25 12:00:00
3918,2075-09-26 12:00:00
3919,2075-09-27 12:00:00
3920,2075-09-28 12:00:00
3921,2075-09-29 12:00:00
3922,2075-09-30 12:00:00
3923,2075-10-01 12:00:00
3924,2075-10-02 12:00:00
3925,2075-10-03 12:00:00
3926,2075-10-04 12:00:00
3927,2075-10-05 12:00:00
3928,2075-10-06 12:00:00
3929,2075-10-07 12:00:00
3930,2075-10-08 12:00:00
3931,2075-10-09 12:00:00
3932,2075-10-10 12:00:00
3933,2075-10-11 12:00:00
3934,2075-10-12 12:00:00
3935,2075-10-13 12:00:00
3936,2075-10-14 12:00:00
3937,2075-10-15 12:00:00
3938,2075-10-16 12:00:00
3939,2075-10-17 12:00:00
3940,2075-10-18 12:00:00
3941,2075-10-19 12:00:00
3942,2075-10-20 12:00:00
3943,2075-10-21 12:00:00
3944,2075-10-22 12:00:00
3945,2075-10-23 12:00:00
3946,2075-10-24 12:00:00
3947,2075-10-25 12:00:00
3948,2075-10-26 12:00:00
3949,2075-10-27 12:00:00
3950,2075-10-28 12:00:00
3951,2075-10-29 12:00:00
3952,2075-10-30 12:00:00
3953,2075-10-31 12:00:00
3954,2075-11-01 12:00:00
3955,2075-11-02 12:00:00
3956,2075-11-03 12:00:00
3957,2075-11-04 12:00:00
3958,2075-11-05 12:00:00
3959,2075-11-06 12:00:00
3960,2075-11-07 12:00:00
3961,2075-11-08 12:00:00
3962,2075-11-09 12:00:00
3963,2075-11-10 12:00:00
3964,2075-11-11 12:00:00
3965,2075-11-12 12:00:00
3966,2075-11-13 12:00:00
3967,2075-11-14 12:00:00
3968,2075-11-15 12:00:00
3969,2075-11-16 12:00:00
3970,2075-11-17 12:00:00
3971,2075-11-18 12:00:00
3972,2075-11-19 12:00:00
3973,2075-11-20 12:00:00
3974,2075-11-21 12:00:00
3975,2075-11-22 12:00:00
3976,2075-11-23 12:00:00
3977,2075-11-24 12:00:00
3978,2075-11-25 12:00:00
3979,2075-11-26 12:00:00
3980,2075-11-27 12:00:00
3981,2075-11-28 12:00:00
3982,2075-11-29 12:00:00
3983,2075-11-30 12:00:00
3984,2075-12-01 12:00:00
3985,2075-12-02 12:00:00
3986,2075-12-03 12:00:00
3987,2075-12-04 12:00:00
3988,2075-12-05 12:00:00
3989,2075-12-06 12:00:00
3990,2075-12-07 12:00:00
3991,2075-12-08 12:00:00
3992,2075-12-09 12:00:00
3993,2075-12-10 12:00:00
3994,2075-12-11 12:00:00
3995,2075-12-12 12:00:00
3996,2075-12-13 12:00:00
3997,2075-12-14 12:00:00
3998,2075-12-15 12:00:00
3999,2075-12-16 12:00:00
4000,2075-12-17 12:00:00
4001,2075-12-18 12:00:00
4002,2075-12-19 12:00:00
4003,2075-12-20 12:00:00
4004,2075-12-21 12:00:00
4005,2075-12-22 12:00:00
4006,2075-12-23 12:00:00
4007,2075-12-24 12:00:00
4008,2075-12-25 12:00:00
4009,2075-12-26 12:00:00
4010,2075-12-27 12:00:00
4011,2075-12-28 12:00:00
4012,2075-12-29 12:00:00
4013,2075-12-30 12:00:00
4014,2075-12-31 12:00:00
4015,2076-01-01 12:00:00
4016,2076-01-02 12:00:00
4017,2076-01-03 12:00:00
4018,2076-01-04 12:00:00
4019,2076-01-05 12:00:00
4020,2076-01-06 12:00:00
4021,2076-01-07 12:00:00
4022,2076-01-08 12:00:00
4023,2076-01-09 12:00:00
4024,2076-01-10 12:00:00
4025,2076-01-11 12:00:00
4026,2076-01-12 12:00:00
4027,2076-01-13 12:00:00
4028,2076-01-14 12:00:00
4029,2076-01-15 12:00:00
4030,2076-01-16 12:00:00
4031,2076-01-17 12:00:00
4032,2076-01-18 12:00:00
4033,2076-01-19 12:00:00
4034,2076-01-20 12:00:00
4035,2076-01-21 12:00:00
4036,2076-01-22 12:00:00
4037,2076-01-23 12:00:00
4038,2076-01-24 12:00:00
4039,2076-01-25 12:00:00
4040,2076-01-26 12:00:00
4041,2076-01-27 12:00:00
4042,2076-01-28 12:00:00
4043,2076-01-29 12:00:00
4044,2076-01-30 12:00:00
4045,2076-01-31 12:00:00
4046,2076-02-01 12:00:00
4047,2076-02-02 12:00:00
4048,2076-02-03 12:00:00
4049,2076-02-04 12:00:00
4050,2076-02-05 12:00:00
4051,2076-02-06 12:00:00
4052,2076-02-07 12:00:00
4053,2076-02-08 12:00:00
4054,2076-02-09 12:00:00
4055,2076-02-10 12:00:00
4056,2076-02-11 12:00:00
4057,2076-02-12 12:00:00
4058,2076-02-13 12:00:00
4059,2076-02-14 12:00:00
4060,2076-02-15 12:00:00
4061,2076-02-16 12:00:00
4062,2076-02-17 12:00:00
4063,2076-02-18 12:00:00
4064,2076-02-19 12:00:00
4065,2076-02-20 12:00:00
4066,2076-02-21 12:00:00
4067,2076-02-22 12:00:00
4068,2076-02-23 12:00:00
4069,2076-02-24 12:00:00
4070,2076-02-25 12:00:00
4071,2076-02-26 12:00:00
4072,2076-02-27 12:00:00
4073,2076-02-28 12:00:00
4074,2076-03-01 12:00:00
4075,2076-03-02 12:00:00
4076,2076-03-03 12:00:00
4077,2076-03-04 12:00:00
4078,2076-03-05 12:00:00
4079,2076-03-06 12:00:00
4080,2076-03-07 12:00:00
4081,2076-03-08 12:00:00
4082,2076-03-09 12:00:00
4083,2076-03-10 12:00:00
4084,2076-03-11 12:00:00
4085,2076-03-12 12:00:00
4086,2076-03-13 12:00:00
4087,2076-03-14 12:00:00
4088,2076-03-15 12:00:00
4089,2076-03-16 12:00:00
4090,2076-03-17 12:00:00
4091,2076-03-18 12:00:00
4092,2076-03-19 12:00:00
4093,2076-03-20 12:00:00
4094,2076-03-21 12:00:00
4095,2076-03-22 12:00:00
4096,2076-03-23 12:00:00
4097,2076-03-24 12:00:00
4098,2076-03-25 12:00:00
4099,2076-03-26 12:00:00
4100,2076-03-27 12:00:00
4101,2076-03-28 12:00:00
4102,2076-03-29 12:00:00
4103,2076-03-30 12:00:00
4104,2076-03-31 12:00:00
4105,2076-04-01 12:00:00
4106,2076-04-02 12:00:00
4107,2076-04-03 12:00:00
4108,2076-04-04 12:00:00
4109,2076-04-05 12:00:00
4110,2076-04-06 12:00:00
4111,2076-04-07 12:00:00
4112,2076-04-08 12:00:00
4113,2076-04-09 12:00:00
4114,2076-04-10 12:00:00
4115,2076-04-11 12:00:00
4116,2076-04-12 12:00:00
4117,2076-04-13 12:00:00
4118,2076-04-14 12:00:00
4119,2076-04-15 12:00:00
4120,2076-04-16 12:00:00
4121,2076-04-17 12:00:00
4122,2076-04-18 12:00:00
4123,2076-04-19 12:00:00
4124,2076-04-20 12:00:00
4125,2076-04-21 12:00:00
4126,2076-04-22 12:00:00
4127,2076-04-23 12:00:00
4128,2076-04-24 12:00:00
4129,2076-04-25 12:00:00
